;Timestamp_open;Open;High;Low;Close;Volume;Close_time;Quote_asset_volume;Number_of_trades;Taker_buy_base_asset_volume;Taker_buy_quote_asset_volume;Time_open
0;1664668800000;19719.02000000;19725.99000000;19708.17000000;19708.76000000;1.65636000;1664669099999;32655.08200800;125;0.60470000;11921.48564920;20221002020000
1;1664669100000;19707.99000000;19726.98000000;19702.20000000;19712.89000000;1.32753000;1664669399999;26174.54753790;84;0.86467000;17047.85325240;20221002020500
2;1664669400000;19716.35000000;19721.33000000;19712.91000000;19715.00000000;0.48021000;1664669699999;9468.61722210;33;0.23964000;4725.50697010;20221002021000
3;1664669700000;19715.06000000;19723.43000000;19706.37000000;19718.61000000;3.05203000;1664669999999;60171.01402860;173;0.91393000;18018.19671120;20221002021500
4;1664670000000;19719.29000000;19735.00000000;19716.37000000;19730.00000000;1.05195000;1664670299999;20750.48959150;74;0.60652000;11965.19689090;20221002022000
5;1664670300000;19729.78000000;19731.98000000;19680.86000000;19700.00000000;3.88817000;1664670599999;76607.70782710;150;0.93306000;18386.18017530;20221002022500
6;1664670600000;19696.14000000;19720.00000000;19696.14000000;19713.93000000;2.26071000;1664670899999;44577.97981300;74;1.90476000;37560.82929830;20221002023000
7;1664670900000;19719.55000000;19731.80000000;19713.26000000;19722.79000000;2.12816000;1664671199999;41976.46364800;135;0.79906000;15762.15353150;20221002023500
8;1664671200000;19720.02000000;19726.64000000;19700.78000000;19704.25000000;1.40027000;1664671499999;27604.49529770;139;0.71648000;14125.68800320;20221002024000
9;1664671500000;19708.57000000;19708.69000000;19645.93000000;19674.88000000;7.25421000;1664671799999;142719.58565800;373;2.63324000;51793.90540010;20221002024500
10;1664671800000;19673.23000000;19701.30000000;19673.23000000;19689.34000000;2.09522000;1664672099999;41250.47624540;122;1.55756000;30664.39523060;20221002025000
11;1664672100000;19690.64000000;19696.15000000;19682.31000000;19686.85000000;0.84686000;1664672399999;16673.23970780;65;0.29577000;5823.24670470;20221002025500
12;1664672400000;19684.55000000;19696.84000000;19682.40000000;19688.61000000;2.96770000;1664672699999;58425.12277540;169;1.24727000;24555.05835010;20221002030000
